index,user_id,business_id,true_ratings,predicted_ratings
120,3FRzcb41y7LYr5yRMQSoqw,OqRD-pLL7JNyYvmbcNmaDQ,4,2.739169244021236
121,V3Gqewg0lsm7JTIAzqmsQw,2OY8xs4aqOt8eTnYokdrww,5,4.175368561927852
122,rIkxXjBKAeKKSYfLMgocLA,UCEAhciqe8avW1N-bWJ32g,4,3.9964217370903974
123,XPi1eimxesXREORAwuo22g,MYj5f-QxtGeKlhVVx1RD4g,4,4.413944701012522
124,ivjr8jJ9lKFeDES1DDg0Fg,8c9RFT_Yk4_JsmzxQ3cZhg,5,4.224942498803449
125,4CRwqGJTsi9alR8cnrolgA,5XU8ys_TsulI-FJ5nzuNvg,3,3.914577499644227
126,4awtPy_a90mciUxOVQaENA,vcfQI3Tq8c5_nBimuwdNtg,4,4.386364196737297
127,OfstYFzWZ2R_SQn6dMR5Vg,iVionVM1-ZyeyaRbuMpIdg,5,4.466440605735652
128,PLNDI2apcl1QIfJOtR2KPw,98DT6eqywegPdiY8eOtt5Q,5,4.413010752465296
129,ApSiVO5MSR2syWwI_Dgp3w,0fXMevLbCumZtlgYGb-FTA,5,3.664024681092584
130,DnwHp_A92KvllfaUIdFraw,jkULHBAZBM3s5DQJkM-6RA,4,3.8705294503320458
131,1tIoMneVWpNSu732A7c_nA,zPHXmaVhEr4FzfB8r-EcjQ,5,3.766723066283323
132,j8ZdBcVCG1B7D5cyzddzyA,GYPHQGaB4Oeq9veH-p2nKA,5,3.5685647713911064
133,zsBmBMbZhPuWKueEyKoI1Q,JTuTbztTMwJ4rpbO9Q-hCQ,5,4.017763639324341
134,O9m2PzdpwN8IguQt_NIoRw,136zvrfN6Kpr9tFj3OMNUQ,3,3.3594845019474966
135,4D4UzEOu-QG4-jkyfynhPQ,5-X03Zc0nN7U5eoe8uFUdw,5,4.1432132775806245
136,FwsVa0HcD6XjMLwkl01ZmA,SusbeBODKBldIQdrmKFslQ,4,3.655735329156156
137,LBxKOF8quwVGiqUqWiEEaQ,BpWeAIGCrl5jxt-sMJgDsg,4,3.889885675847471
138,onL6S42j3dbsvilahfOycA,vFJmFFfPVhHkC3bWOeZnNA,5,3.4899480033124206
139,dn9DSDp9CYCRffmL1voq6g,SkcccvAydbt5zlQI0EUL2g,4,3.755224903162548
140,vUBWg3dXVCDWvbGwWLrpbw,U97cOaXPSOGmVhKEomPjlg,4,3.4778212029386566
141,loze7HlSN_VSaA6L9cFLiQ,lC-pXfTSiCGVQvaFlLn3iQ,3,3.766723066283323
142,cXnWZPcrtHjKXbcNzulg2A,vFJmFFfPVhHkC3bWOeZnNA,4,3.653587085712138
143,3VgHutPPmF3TbWwIzlSNCA,-j3BF7gOIi-1tAHoFA3WIw,5,4.250490487869921
144,r0NDxwwJRbE23bLE2e0_ow,xadpCbvnjwmaCLZ8hQo5gw,5,3.766723066283323
145,ibxX8t7zYmLl3WiolpACbw,v7OwbHgNgy_VQ9eP5FjvUA,5,3.766723066283323
146,yglS_hgLku5UpT375ie94Q,-yxfBYGB6SEqszmxJxd97A,1,3.594084730791383
147,ky75pkIL378HJbe-x0GwXA,m4Vdae9cdx7bgr6bIjjbkw,4,4.2842465180899785
148,G_6pOq1gA4jyJ3j8mjOyJw,9suHzzx6upZhQ_qnhVjsgg,4,3.808073295100346
149,X8FReIVfc2GiR1yTzbnFxQ,o1GIYYZJjM6nM03fQs_uEQ,5,3.63591877532763
150,e3g0igHkfAljpPsBJpuw5Q,LzNJLEIo4gh-X_rmDkNkNg,4,3.966930320700388
151,cZT43vPSkUi-OX4V2mCvqg,2e4LeI46Mo9YF24RnnJadQ,5,3.886762912275156
152,TqOYgu2ip1oQKJ9S1sheaw,c4y8FA6XmGxxPhv0PNtU5g,5,4.293050610519491
153,2_sWzzjGMynCZ18RuyBnLw,Exx5ffvnmk4MrTyCkPRuug,4,3.1402491423484706
154,tpOgdsqWcrlFyQSrRIua-g,MBEopVoQnXzWoRcDskHfYw,1,3.578902524989869
155,LXWAXIeYFIdgd2JVPF-9qA,GBN0-wo_cHLnC_pwoOTIFQ,2,3.704959950435987
156,s8fJCSltyub39Q1dqzjb6g,aPdDcFXPsWVxBhaXuZcDpw,4,3.4141069446380374
157,Hi7VohxSS5OBt98w4j8t4A,tyC0LaPJo3ct_0JEkTwZxw,1,3.4363141946274265
158,L7Ya3b1V59fDz82HCTc_gQ,fWnGkLnZzv2yl3fB7xF40g,4,3.355444172533316
159,kKpF51w0x6fNbbzxczbuNQ,xs1LHeJy78u-7taSEnQ2Yw,3,3.525302516946902
160,Ypz7hxOCnrg8Y8vxHJU-sQ,CBfJ1gqtbDiO8n3CmO5moA,3,4.008839064865953
161,0beZngJ03EmIQfVcnlVK4w,2tqzvL7OPWsHkaN3GHNeIQ,4,3.5783530238061667
162,kpbhy1zPewGDmdNfNqQp-g,qyqOfpsAC5ooVROm7fB0jQ,4,4.41345095055918
163,nM3vfxr6fcnN_nXdzwbVCw,kw9iQm6OBJxP1ot7R5Qn7A,5,4.822623488816589
164,IgN8zsAGe4_7uXDls3gM5w,ntN85eu27C04nwyPa8IHtw,3,3.860497970974583
165,kGgAARL2UmvCcTRfiscjug,k_aOcqWOHWprjs7ykdzlAQ,3,3.172140009954601
166,u9dFxlc33_gCM4f1rDL1Ug,oCA2OZcd_Jo_ggVmUx3WVw,4,3.3768971747005896
167,oSZ4fw1jUgF3D0fSiCHctg,6dESZ8DRkYDcqg1Lc3S8ZA,5,3.9517108987311564
168,YkzsQpl6XR8I4q7Z3fFQKQ,Qd0fyF-wB_1bQwSB34ggkw,5,4.002446230045002
169,UCQNrwN4_hHHTWYa8cqe_Q,psZF-7maJzwhtfesiSrACA,4,3.57267885494858
170,VnSKbTPCwTXy3D21uho2nQ,8_wUsDlOE8Guecq5RZZjDg,2,4.104964881347833
171,ofQg505JkGomCSeo1U2Gug,TGn8jvxlTAlz1JsgVPBjig,3,4.326986322564879
172,h7TYPZtsZtrTNO_nRZPS0w,OEWW22gUG_JADQ3h4ajXtg,5,4.911656767330692
173,TESe3g-BJSdZ5H4KC7yr9g,kFVapB4z_5VoOnYazF_ERA,2,4.033914731778434
174,wVSGZN8d3ao4ad97kEDzYg,jJlOPkv4Xl6vxNzr51fnYw,3,3.566062349385456
175,W979PMt1WLSQj5_pKU_AGA,_tWPlLKRenyHPvkxqZ2UQQ,5,4.141653428279517
176,c1J3fJozDVHeICaYc3t2ew,A8Khz3eeqIFFGaXurg3hxw,5,4.014960461380821
177,8p4at4zdzCpueAmSBaorZA,jXmrfhAx6NIPmjuMWDj4dw,4,3.828498979917021
178,Aj7NvypBmsxBMN5WQeTEJQ,2cUtHjzt7UveeVqf_r9k4w,5,3.666317352883856
179,snFzJRjxQCQuN5Y5EoPRqQ,Gq092IH6eZqhAXwtXcwc6A,5,3.9901390908814336
180,SHcX9hp5RG3-OqsbvissIQ,4Vai2JNI48yffzQ7CMezBA,5,4.688669676964341
181,i33jUMPSXOjZJSpOkQfiSA,CV4DDFG6tII-ehzaWPXK4g,2,3.7911821490552926
182,mRTPeLjdSVFQ7t-D7hPSsg,WmmU8bMlyglXHflkJs9txQ,2,4.323307849567174
183,-zzhFGw6I9wA5EtivKn89Q,9HA1pB2y-pK4QtGdngBqhw,5,3.748897201057651
184,AZ2xzHge45Ns0tYN6_i1BQ,azpyEjBfx32kl4MMuxrmpw,5,3.766723066283323
185,oVWlHAwQBOqP0TuK6cifIg,fWnGkLnZzv2yl3fB7xF40g,3,2.9046399376871443
186,QUU2QiH_Od99UH76F9w0Ag,9AbyBqGWHYZC73GlyAuTrQ,5,4.285515902881111
187,ocQkz4oMy8tofhnTYHwaaQ,EjWi22gAE_cYpGs7lBPahQ,4,3.766723066283323
188,BKCd7pceKPsbXggDzc9Aqw,GRFunGSUZxXqNCZJrN8Oow,5,3.825897458360723
189,V-UIu3tZQZSQPoh7J2JYgg,G-_YjR1YrlkgIo2iavJoew,1,3.422732923175535
190,wj1TCOJjvQb7VcCT5a5nRA,jGldmslgIegQNM5kvb851Q,4,3.74300306046096
191,gbSrqR-OLj6HbleayfAU0g,aPdDcFXPsWVxBhaXuZcDpw,3,3.4632193309079
192,FMORz_AeXf6kRPaBPYcfXQ,u5tS8tenUo4YzRTbkeTT-w,5,3.74592105258688
193,M6oU3OBf_E6gqlfkLGlStQ,EzISXh3nXkWnlnQPmb023Q,3,3.4270011712144455
194,s_midvGEPCaXj2ipeKNgdw,cVejKU_SrdbvzIbQ4oPV0A,5,4.001446157756461
195,coscoaaNJS6ltgj6mLKZlQ,xvqyyJEPPV1zKhKWqJ0Kgw,2,3.5674572686193815
196,hIb1ikbIMI0t1EK4gPsK_A,HgoYXFi_R2LbzYUDsa79Sw,5,3.7827144554956678
197,7C-jyTrOX-iJ-MrSJuh-8A,j0yrLV3oSceCd9FYqB9Q0Q,3,3.4393334833526885
198,0bNXP9quoJEgyVZu9ipGgQ,4z-smh-leyWhiIUNSQns7Q,3,2.9621280935526233
199,oFg6wN4HtdDU08Pcf54YHA,LbcDWyqGgQdlwWfGO-whMw,4,3.766723066283323
200,wHg1YkCzdZq9WBJOTRgxHQ,MPyxaNVuWlAQqJ0iKV5rQw,3,3.63032475686841
201,ys187ij5Y9eeg5vxdZFLWA,apCfJVnRyaw6oVUBKujpUQ,4,4.144167531678308
202,rfqg9hQVINyYAdcAABhpzA,exODno12y5GRj0DRzob2Eg,5,3.361676841011585
203,Fz5il511JS0pPxRKIh5Guw,jGldmslgIegQNM5kvb851Q,4,3.9816555186435174
204,W5CSxLcbSf87dqT8_6IZ_A,W4eKE-fT24h_8b7apHh12g,4,3.229337525598891
205,sCIXYq9OcrY5PXuRTUr6IA,q7w9tokdouwt0vEEzsRqxg,5,2.605879035698946
206,Yuf5Nj6xM6f_OWDhN8DPqg,1CfO4SjPnui5dmdbY6b14Q,5,3.766723066283323
207,u1dfl8qKUEYphs3Zk4IVqQ,8p7Y0dssso7pW_ZxnFtRxQ,5,3.5921212189701848
208,C6Av_qoKe3H5-9BOnzi7yQ,CRvVvR6aE1eWVRtzQ0UC6g,1,3.575764546555866
209,6fUnY7BVS_qBjkzDpMJKfw,h9D494ya9sx_pD_sPUKxvA,1,3.766723066283323
210,WESBNCIvswTWh-Ak2uGf4g,I4vC08JXAFjXszUZAszh2Q,3,2.748271623531648
211,a99f2UeBwZzZq00KMGYQvA,HJ2UKRIexq3wKFDbcQ1LCw,1,2.5382981697949405
212,oCFQmDotqcyIYAY1JyKUPg,paF7fjuCWbqg7pjwSWnMkA,4,3.050795323377648
213,EJaoDaba5ew7Pr1r8fT4NQ,TG43zoUOuWqNXDCUDshsvQ,3,3.830693863953564
214,-kIvLyWpY17aRa0vPp-RmA,L7xHcco1yNpWkVlsv4lODQ,4,4.206955454601453
215,9hV2Tf54ZFPcllBI-dwM_A,kkW8Vi7ht4Btj2SdVdBPkw,4,4.009255956813788
216,gI9xDj8hiKdRN6qDy6O_ug,aUMWTSIpHjbFB5uHOHu7ig,4,3.766723066283323
217,SFd2PdDPVJLoRYWolhRHNg,_HGheM2jzKEZFqkT4kyViQ,5,4.4569203901453704
218,H713TSKRufKr_ayAd7dbWw,HgoYXFi_R2LbzYUDsa79Sw,4,3.766723066283323
219,GE-sjjupSfG0pgw5W1bYBg,Dn-k5fRMiR7XAg4b67b2nQ,3,3.643466155370263
220,Ae6qpQKW2zeY2Yjzm1N3Vg,Yb6Sy5Vc5YO07lrkhcwnpg,5,3.191722016724277
221,y5_vrqIylhXMrejM_-x_vA,mMTlibtg6lZ0FomMqiNcWA,5,3.996946095384692
222,Ia9D08hVd-RlqN1-wBo_Lg,eX_f1ZzrpejCp6xJpfLmDQ,5,3.3892811912564857
223,mlBC3pN9GXlUUfQi1qBBZA,UHkRFDFze9tYfYT_xjn0bQ,3,3.7631233148771566
224,pkHjHIoog1jiKzZp0NWzQg,DerMAlq9JZbqMuD0ZwbaSg,5,4.336148271509894
225,3qk6Tjrqj-2b-KxO34IyiA,IhJqX5pstVfETIIarEy9TQ,5,2.913513887852074
226,SGiGH_qQAQ8_jSr3ms0LsA,XlDKKtFbMGr27d89EDhTtQ,5,3.4585979088578322
227,Jc1DMCgOyU38urx3XEOfDA,2OY8xs4aqOt8eTnYokdrww,3,4.175368561927852
228,wFweIWhv2fREZV_dYkz_1g,lTOjdsZobo4Cbo3vagpEcQ,4,3.7994672808854615
229,6h5PM9BhvhECbQ7ojgoNXQ,znSVZNBgLrYw-VbrzOqAvA,3,3.3028415018460575
230,Yq-pv-frxMeQT9zWtdgUEA,soH8ekCER45AjfMaM6cJ2A,3,3.821932383640207
231,6tFzlKTqGXul-tLxeaADEQ,dlBKl_UBkiAol4KgCUG5uw,4,2.968604408921582
232,reCUQtd4mr5ul0a_YT7pXw,eJpr6Ks8pr4bmvDVPTN-Xg,1,4.266491092522711
233,bKlujcxO4j-A6NSZR27kww,pfTwzep_4hRTX_jXoi38cw,5,3.784572842525128
234,6YB7nN2wwdmpgwCaSPSjVA,whQtEKAAwtP7HAbsgYLn3w,1,3.9387018457610323
235,Xdu24yBabw0uq4GzKBhWaA,-bd26a1QEEpqUZjBmtBUiQ,4,3.7519936838380064
236,b2XPhXPQ41qWysIK6RTsFw,qw93CjlAZ6a4ff11Z-hF3Q,4,4.2463534586864
237,w52yAz_L3CTPsEzyUsDmDQ,p-174arohcsitYIq19SsGA,1,3.794628479121892
238,4eMX2SGzeku7SGGHPEYAeQ,6rhvC0ADvJLFdF0azF0oWw,1,3.766723066283323
239,UW5cSJtWRilxSTr6EGv32A,NIuaxYvM_-dzmgGXwPJ1Gw,4,2.8434261115229407
240,fHv7k5vWd6ryt8jH4J3teg,LYQRClvTvZuXqwVZuuOR7Q,4,4.033243384312026
241,dPCYzmsoJ3OKJxKV3bVzRA,lhRUPA28pRIN1MnllN-o9g,1,3.7451984249828456
242,GrSixRnGIxNUJ1Cn5DNX9A,paF7fjuCWbqg7pjwSWnMkA,3,3.6135032068701545
243,AktS0q7cACVLEpTkueAE1w,YqcPBiZMeCjZFlJlA28zwQ,3,4.319115405464368
244,BexqMBJU4xgXy5DQPdsjiA,N8VigpcX5SkxJJ1LFdt93w,5,3.4970090188149934
