user_id,business_id,true_ratings,prediction_ratings
-7CRgEtKx8dB2KDO2_vrqw,u0Bt7uvvj7LAjAdiMtrhug,5.0,5.0
-7Jz5rawtZ4EGf8QhDcAlg,O823FiPDepbCKYo7w2uGAg,5.0,4.0
-7NO4luUI6dzpQ3ORf3NVw,Pg2ZKh-Ss7CCpaF8MwNWYw,5.0,4.666666666666667
-7_OQiwD8HojEj2qeRSIWw,30cpm1uq6xcQCmN6JTrB8w,5.0,2.5714285714285716
-822bzeF5x6uOKSuTDgabA,R17gwW6zn9ilslbdvKdgsg,4.0,3.5
-8EFwVxibpWFCT9sRQt0mw,S8ZFYEgMejpChID8tzKo9A,5.0,4.5
-8NOuak4Sipn7-zy7Nk5hg,F96zZwm8zAMxUB2DvLkmEA,5.0,3.875
-8Vf9roRMLb-_vxmM347Pg,pKs2J9bigGVN1qxnOrDK8A,2.0,4.833333333333333
-8snjAbUz4Lvuw3vaGw6Tg,D5V0Fawd6ODVgqCY8xngsw,5.0,4.5
-9AihVqkmNMCkab1RE3uBg,WxB8498ejPtHE7wFa89_fA,2.0,2.8
-9JqNce6qGY2fTepA8XpUg,5ItgryJvadUrKVljjJ8l4g,5.0,4.333333333333333
-9OIms4jE1bdD1fz7AzAFA,q-zV08jt6U-q05SMEuQJAQ,4.0,3.9743589743589745
-9da1xk7zgnnfO1uTVYGkA,ytynqOUb3hjKeJfRj5Tshw,5.0,4.0
-9zNSdck_0vmhrneyisL5g,9ggTidLF9LPNdyWdCGtrYg,5.0,3.4
-A-y6_refKJPbYfU_7GuPw,d5fAUl4lKaNxGfiXj4Kygg,5.0,2.0
-A3_BwJ6eOrdUOje8hWWCw,HDGTOksawKXEPeoCUrH96g,5.0,4.428571428571429
-A6ENKeDFHJfo9JEXRTh6w,JVDHxMnKjif8XdXVFWiClg,4.0,4.0
-A7wqNBMClbU6Y8NNLdMvw,DO_op-iq4qoaOBEhJH6EdQ,4.0,4.142857142857143
-A8NWVsLSAQX_XTqt4WPmg,rgeuy1qbw6Z8B6CSVANHIA,3.0,3.7142857142857144
-AS4NLOxH22-hCLpXZzUAA,KYPhGJIibu_7ePIX4HNs6A,2.0,3.0
-ASuRCmIXJjiZigP9KoXYg,IXRSMV7U5D0sYJvArEbm5g,3.0,3.5
-ATWrYEqBxsNqevq5UyqxA,XFfuR-F1_wDbcf8xo2DVPw,4.0,4.0
-AWA9IUFWgFHLO549geEbA,ELY0HI8GDEx0jkmREVna0A,3.0,4.2
-AeTdnSof6YKL93adyl2_Q,9w6o_eyKCSNKgMtAuv6KWg,5.0,4.25
-AfM3951JMnpL18QkQNRdQ,-cEFKAznWmI0cledNOIQ7w,4.0,4.666666666666667
-Ag49x_Sq2TBx1S01EVD9Q,qISf5ojuYbD9h71NumGUQA,5.0,4.0
-AjtCACwp1mnweQTSExP7Q,9w6o_eyKCSNKgMtAuv6KWg,1.0,3.625
-Av5_Ee5eXO1kz9etK_DIA,A37C-01zpQty9FmxvZrxEg,4.0,4.857142857142857
-AwZjQNFpCqc0bVNNyBqwg,eoj3iAmpgbRIi56yxcTQxA,1.0,3.45
-Bhu4EgFfhItSqyEhRE3Wg,_Re2IwkeFUqUsPMRZK8jng,5.0,4.666666666666667
-CTVKe6KxXl2hPjFKHhxaQ,vrQCClTDrPSbIHO-ub8qFg,5.0,4.1
-Cp4AttuRgYC3Gvg_w-dZw,-_0w82rV27l51N3ABkCI0A,1.0,4.0
-Cw2rJx6v8gHgWOBXL3SsA,3ldp8B52AOzNSFnPMAY0ww,4.0,3.875
-D0hsK1KDpS8LyRBh3doWA,iWy6Wft0MMO9Ud2wM93frg,5.0,3.6666666666666665
-D9dcHFhzLuQfs6P3S39Rw,3FKIev7ZB_KE6XHL9sUJCg,4.0,3.0
-DSTIwizyfygwcZG4KmSxA,C9UylQTOh7uwZo4a7QhLyg,5.0,4.666666666666667
-DTW1LNL-eWCtHqKJhweCA,hUmHwBQtGg0iH-PZakQJDw,2.0,3.4285714285714284
-DY5Adv-j57Ve2HlERmoRA,IS3h8_4gL_IbmpVTKDB3LA,4.0,3.8333333333333335
-DimyhnU1yFdcmPelg3Zyw,sTPueJEwcRDj7ZJmG7okYA,5.0,3.6666666666666665
-DqEhMknM-vqqnKvodiwig,cVV8GWVIe9BwyCOKwrFgPA,5.0,4.222222222222222
-Ds0hzlQwZUukmOwnapaFg,UVCiRVQID_amNd_q1K5POA,4.0,3.8333333333333335
-DvdgyVCL8kJKG02uOkK4Q,noBinj5ChHbPCHfqTcUO6g,4.0,4.0
-EGwTiRaB0v4UZPhfFAxng,OAWa1WML2V1ZLJGD6V3nBQ,5.0,5.0
-ELJuOz6r-it0mIi1SmMOQ,ntiIq1FNqduOyyowMFGh5A,5.0,4.6
-EMN_12ERvw14C8nagn6Sw,h7TO_IsmLCYmKKDVOOIeFw,4.0,3.5
-EaXRLBa5zk48T_QehpObw,kZ1q0K13tFYG_ZJrVvsJHA,4.0,4.0
-EfVx4z9XWBzFQyEt6i78w,nF5QByCz21MY0KLtSoB5KA,4.0,4.0
-EoIXfmfNMsNMpB0INX_CA,q-m9__XyqMhuX5cValqS2w,4.0,4.071428571428571
-F2y0jIa21QxnWgxXaC7TQ,AAvoBxeUwDnD5ThE9Cz6Fg,5.0,4.428571428571429
-FJePf48fLwDbvdtYgualw,wuH4TPUo8oJo4E59xZKsNg,2.0,3.6875
-FZBTkAZEXoP7CYvRV2ZwQ,x8H-yQUbbeaC28Sj4cqy4w,5.0,5.0
-G7Zkl1wIWBBmD0KRy_sCw,NZ4BGhQBVw_9MSuTqG4YRQ,3.0,3.6545454545454548
-GC5XGwhI3MVbvwEcVI21w,O6hY9yenifuRXrpc4TfgsQ,4.0,4.333333333333333
-GXSfD1GYAKRyvDXPG7CyA,gQCKrqkalAc--4cuW_C_Ow,2.0,4.428571428571429
-Gg39F07hCIWFuNdCYPNHQ,y3LlrItb8nrzMYYiqQee3g,5.0,5.0
-H6cTbVxeIRYR-atxdielQ,q-zV08jt6U-q05SMEuQJAQ,5.0,4.0
-HApD45elUly42Ca6Girwg,K0JZOvCUgYtbPjcDzys_kw,5.0,4.333333333333333
-HKc2VFM_oGnNkcNlcJvgg,Ippv_wErDDItMRwmu1de3g,5.0,4.666666666666667
-HYCAMf2ml717YD5Y9PKIg,U30ggGzFpXvc2NZYwOW3qg,2.0,3.381818181818182
-Her419l4DCjSFey7UjmtA,hX_8ZUmIqWFWzjdiPrf23w,2.0,3.7142857142857144
-HtYnx7Tk-ZKUE2Gma5wMQ,4qG7aFq9-45830OfYt7gCA,2.0,4.133333333333334
-IGQoMfCbys3q1OHVemgMQ,Tkx1AiQarmw0zc50GibtTA,4.0,3.25
-IJ_zJmNtpEj9uGtIDu7lg,oXr3EhnQCqA8SNWIZ3H4Fg,1.0,4.666666666666667
-IwMcJ_DsA8JWLVsQ0gjvg,kbXpjBSweedxQ1WrlJ5i7Q,5.0,3.2857142857142856
-J1J7E5pRAC8vqUGeZOjlA,u7_3L1NBWgxhBM_B-cmmnA,3.0,2.6666666666666665
-J2K2z10mYeMxzhl4Ag_1g,qnprJxrjwuEivitA8V2aEQ,5.0,5.0
-J9mS1WHKPIZ_F45ovjKJQ,kZ1q0K13tFYG_ZJrVvsJHA,5.0,3.875
-JTv6nGcmHg80T1cNoVbkQ,4hQxm6xckt0EGqfAGzQDyg,1.0,4.5
-J_wra_v8PaPfy2r4_LHiw,Xtw1Rpqj3IV-TKn19fIgpA,4.0,4.2
-JsBUIo6-MIeCIH5Y2KP5Q,lZX5_8qspEXtMJGFQ0-Mow,3.0,4.0
-KICU2HksIrtaOymb_jqPQ,TwnzM8mJn_nT2PJf1x-9kQ,4.0,4.095238095238095
-KRmD4ofr1qOvhMk7jLZ0g,tVo28-PBAuXb5BPS4NBGag,5.0,3.6666666666666665
-KahRmNBsG1WHGdod_uj8g,LozA3u1TmiNFJTwwtDEMjA,5.0,5.0
-LG9Tr30gw2Q3qrXPYkx4w,r6urzh91dq72mEREmoE-1g,5.0,3.5
-LKQiTrOrsPSSIWUPrepVQ,HHBbetQ-XRQYJprT5Qp9jw,5.0,4.666666666666667
-LKl_XQJkGE0GDrXBjWRlw,SCjUeZfjafJ88fWWQjRh2w,2.0,3.5384615384615383
-LRiiyEPj4hm04PppERpXQ,9w6o_eyKCSNKgMtAuv6KWg,5.0,2.6666666666666665
-LaL8s1Xg0jg2_lhrYlSUA,AmI3LIUNwsi4023hOVGu3w,1.0,3.75
-Ld4sFDcsW_SRZ8lODN5zg,vrQCClTDrPSbIHO-ub8qFg,5.0,4.384615384615385
-LkVN7CfAXIyw4W0x6kGhQ,6_T2xzR74JqGCTPefAD8Tw,5.0,5.0
-MJ68bMrA8KGR1johI6i_A,Og1HekJMHKqsvtWaUp9V8g,3.0,4.8
-MeResg7zWIywg7JwuMvaw,qCpdeQYPf9i1EZhTnQgjtg,1.0,3.672727272727273
-NXMmOULp-kUv_LO1V6JVQ,XFfuR-F1_wDbcf8xo2DVPw,4.0,3.6486486486486487
-NbeVN5tnwdyYAvdNkKMjw,U2y7fsqDgxAXskoJNVxbwg,4.0,3.727272727272727
-NeWHVsbyFL7_Uh7-uZohQ,-Or44IdY51Ukd618kikmtA,5.0,4.5
-Njo6It_CBqBPgB_xVhPpA,j-qtdD55OLfSqfsWuQTDJg,3.0,3.0
-NqXs4bqwXf8V2VP2EjGjw,bIGFd99r3iUNB0xshlZ5Sw,5.0,5.0
-OPxWyAe9H71esOqaV31sQ,G2oWC7vWPTiTZt--0bUMzA,5.0,4.714285714285714
-OZPBHH7RzyPIai4AlPWKA,dHFEcHJG2LmPBJ0X2cfj7Q,5.0,4.0
-Od0vvWj3RISQ0pNBGqXnQ,D48I-imYNjFo9bmsiZc-YQ,1.0,3.0
-OeTHjCovP6ZfHcQ3Axpxw,ntiIq1FNqduOyyowMFGh5A,5.0,4.454545454545454
-OpS4V5EeVbNWY5CS24olA,j-qtdD55OLfSqfsWuQTDJg,4.0,4.2
-OpxXSwUuB1h4j2PoQRCFQ,4J06--ty2Ydj1---IsArLw,2.0,3.3333333333333335
-Oqcye1jDaq_M3CO5kW8kQ,1yuSWypzGewvhNZSwUlvPw,5.0,4.05
-Or8nPp-_2KcpW7HzgUgMQ,T8NWs6flR26edfhhwJNhNA,5.0,3.3333333333333335
-Oyi4dDuax3yGa-Pnyf9jg,8j5bQ0nDwoGiFaTQDNCQTg,4.0,3.5
-P7XN0jiP24YeEYGv-xXgQ,H_yVbOCHTEocWeXl6UXkIQ,2.0,2.5
-P7w7MuldCRPhTtOMc2Srg,GROg6x3Lf-Tp3TgiTtYsoA,3.0,2.0
-PHhewouMe4OcObjdqBWAA,kxKai8GE5oDMPevV7oxvbA,4.0,3.8
-PQbf5eynyoSTwgm0bKj-w,KVFUBgmPEHGUaJNkpMGcLw,5.0,4.666666666666667
-PaikO_a2BC72Ox8hhpuyA,TunmRrfZb7bt53T6HJi4UQ,5.0,3.6
-PmKGxXcJMNan2u7Fo0eTQ,9mA9qYqiv4c0T9ASid3PIQ,5.0,4.75
-Q-vMOJCVf2UF5AdLwCkig,uxZENO1iy7tz8MK77L3_GQ,4.0,3.2
-Q1crEHCaCAL5n0hI0c1HA,onufA0MixmTq5_VR_Zrx8Q,4.0,4.142857142857143
-Q3bL-NCCVGXvLao-Pb4sA,PVVFos1LDfD7iETY0w4vaA,5.0,3.6
-QGm-JehmSVNHJGGNdjcgA,mVV95BIwhFOa7TNH9pVMGA,5.0,3.75
-QGrGbK2VqkiwG6hekWmzA,eaDZlSuVS0EY67Ke6pRP6Q,2.0,3.0
-QX1WypATwjQl0pNdcez7Q,vF_QwGltBpVesMMGclzB9Q,2.0,3.25
-Qde5WA5dX_Rusllc9ZPaQ,zrQAj03aHI7kpmAiyKcKhA,2.0,5.0
-QmEKJ_CzZnT9biZHddfZQ,QhgrhVKlXZtSY6gRThf8zA,3.0,3.690909090909091
-R6dgi_HAYvj9e4FH7NTlQ,ddmwkOVNategY1klPbAFsw,5.0,3.347826086956522
-RXXJeHviyE3kdZFtT3r7g,MuQ-irulfi6V8N9Ka6XBHQ,2.0,3.4285714285714284
-RZ1ywzaRpgGXJPo1mk2Rg,Ek6iqYGdYtyltAxVnhtJKQ,5.0,4.5
-RZz6ZiufvAZ74HQ109IHg,9PZxjhTIU7OgPIzuGi89Ew,3.0,4.0
-RbYxO_Pb2uVYFt6aLD2Bg,bdteJqgoj0OaALhj9RFtmw,4.0,4.25
-Rocdfu1eqSbyqCEBvOzDw,jyiCIbGkuhxawoEBvZxUfA,2.0,3.8666666666666667
-S3Uk4HAKLr-mrbfqU_b9w,TPXPScI9kvWsO2i08skxaA,4.0,4.166666666666667
-T-i6BSAeSuqLGqIQ-u3wQ,8Wq0LZSuHdPTlleQD5sU_w,3.0,4.333333333333333
-TLXQfY2lZ6DVWQj4BosxQ,LkasU7-347mpSm3erAQHyA,5.0,4.254545454545455
-TSOueTfF-CVakbd6Xcilw,hdtnpHXn-iIFTzPLvoOK0Q,2.0,4.0
-TdnnNdi7xAW-xR7lcEXXQ,bLJP0fVgscuUQy0hE_CRXA,5.0,4.111111111111111
-TfwqMeiMPnfPEAUGlcLjg,rgeuy1qbw6Z8B6CSVANHIA,4.0,4.0
-UApNMf5QG6Qjkjj1a0NnA,5vAtunQlPFkfdTI9zn4TIw,5.0,3.5555555555555554
-UQXVqJvkohMjGfZeDFDOA,LM54ufrINJWoTN5imV8Etw,3.0,2.8
-UhZug1L3pPr4dbWDPWcGg,oqbhVgliVJH-iRa3AnD-3A,5.0,4.454545454545454
-V7rlvWGGTyyW3L-60RzGQ,fN12ywQpLXQ93bpwe1N_Ww,4.0,4.0
-VDExdXeCmzVbWi0zrb0dQ,oqbhVgliVJH-iRa3AnD-3A,4.0,3.4444444444444446
-VOCFO1QSCjAxl_0LIrZ9Q,K7KHmHzxNwzqiijSJeKe_A,5.0,4.0
-Vrb0dmE3AxJuJ0dyVY4NA,n3sRn8jx0zT5ew4tjjrRBw,5.0,2.8
-Wa6xdyd2pTHIpdRHs5NwA,utUdOwhOK7bnleFIT8lxpA,4.0,4.2
-WdMmmWVU5TZ9bfy0Cg3Ng,ppgoocYga1HPYL6lsIZvnw,1.0,4.52
-WfqJ7YCqZOWopsrFQTBCQ,0X5TTmfBPPY98Ra2CcSw0Q,5.0,3.5
-Wm9WZrDTIA4I2pDpdoplQ,WdW_rka38TeVxhh2F3nBew,3.0,3.3333333333333335
-Wu93nlWpC56t8_0IHs4UQ,PQ15SQ4e9Gpw7KpoYHjlow,5.0,4.129032258064516
-X1DtcndHvtoFkVsZZLsFg,f8d5NwkN4F2-mpx4MMDf3g,4.0,4.1
-XURJ4D0MxIm27tqgtWu8A,Pl_9HzOa8uy_YOUxgonzGw,4.0,4.0
-XjQErOZNd46EvdFHTYEPw,sV6up2rehuTegmfo3uYUtA,2.0,1.0
-Y-GYdJZxf8MQ3Pp41FKlQ,bffLbfi1IEAff5C2IHJvFA,2.0,3.3333333333333335
-Y-rCUJpH4RL7rPgcS_b3Q,y1Z9tymuBGVDZnYZoLk-2Q,4.0,4.166666666666667
-Y27dKYxj66xXBPq2m6urQ,RL1mug4X2HghyPZwkd8lSA,5.0,3.875
-YAXThScggsREXhutAHkAA,6ewV-e7-39oqYUq3yZuIyw,3.0,4.0
-YBkfI5PAyRZ-CJgcZyE5A,aouMSx4NBmdOS30QOYF4Ww,5.0,3.0
-YOWyjJ0bOdSN0LfDSLC4Q,JHRlwxxKY0JJcU97rJ-Bug,4.0,4.125
-Yc59VoMlMPmx65NY6pCWA,_qgqa4X1OiMLqub1hHaMjg,5.0,4.631578947368421
-YgulWl6zhfBSECzMFuXIg,6CpCnFzpyOV4ymhNP1AOGw,1.0,3.3333333333333335
-Yiza03tQfakAYkHUPUtxw,Sv1MEZP-mMfp8SmE0hwYEA,5.0,5.0
-Z-FIjLHyKzuEGQ3aRo_6w,Bw0cpnfI-Y9QmjWzqS-oFg,2.0,5.0
-Z69J2TrHTz8zUKbx6e4Cw,d48Xrx8MhGtdaLvhcYzNWQ,5.0,4.380952380952381
-ZHlPAvlVdgtiu6DiCq7Yg,d_tRshM-w6S4QxE4VVi8tQ,4.0,2.0
-ZP9qiFYWLtHjuLyn1BjJw,BpIwDr5mG6wG5-Pxu3yxSg,5.0,3.7
-ZUH1J9f2bkb92jdJym8FA,kZ1q0K13tFYG_ZJrVvsJHA,4.0,3.8
-ZdOy7gruNR2FZkQxz8jRg,fFbRLJVbT8DnEbm9sjDuCQ,3.0,3.8333333333333335
-ZftbW2pGBVNkmOAAeZ8FQ,aL53puqxtcR1KZrrj4U7Jw,5.0,4.285714285714286
-ZskOdnpNCWzTjeoBQM1LA,2ZSnGlqj8JOWcN2bNf-3SQ,5.0,3.625
-ZyQ_1dLLu1_ukivmjzbew,MlXH9dWYDFEBbwuGStlfZg,5.0,3.5
-_-LWiA2rec6qB7hT9PBFw,qRgeV1CMZawRblc2qjHo_g,5.0,2.3333333333333335
-_2h2cJlBOWAYrfplMU-Cg,8j3blTZChklt3j89jxx0fw,3.0,3.7884615384615383
-_DV28yLatjYY7a-qegDMQ,K3RURR9lIEE4JjOaPt99zg,5.0,3.6666666666666665
-_Lfm5bztNCYXaBmrqY7tA,dChRGpit9fM_kZK5pafNyA,5.0,4.127272727272727
-_NH9hcOubEKHoYeO_VOag,cGX-1IUwXOjkUqZbkKYcjw,2.0,3.5
-_TyPUcWnWfpC-KejP6Qnw,JomDoQafikclSVVCPkWjnA,4.0,4.0638297872340425
-_UsvsLV7kxl8np_MRokMQ,8VfQxXmbPdn8zvsVpYcBWA,4.0,3.4482758620689653
-_WoqLRz9tgnNu5jZlHnLg,kzy0Kf7z1ucbL2sVbfAFsg,1.0,1.5
-_dkddkIz2_KusAQuZiS6Q,K7KHmHzxNwzqiijSJeKe_A,5.0,2.8947368421052633
-_vHoVyXXRm571TG6a8q_A,rQW9iupvhk6ScPn2VPNLVQ,5.0,4.5
-_x2LGJj_YKxJcM-P2Kvkg,8kUh6TROemLfbVR_ewVVLg,4.0,3.923076923076923
-a-Sv3iht6zhmA7Wi7jslg,hX_8ZUmIqWFWzjdiPrf23w,1.0,4.2
-a0NxU2a80ON5zKD5XGxLg,ctHjyadbDQAtUFfkcAFEHw,3.0,4.428571428571429
-a0qNtjQPRhS8wbuDxoO1g,sb8-TzsXOV7IsErbpHZo3g,5.0,5.0
-a3lBj2ulBxrIwZf4zdMTA,jHZS9GIhW7s9r4w5w-0A0Q,2.0,4.0
-a4rD2Sa7hvqF_BjC3QBdQ,TpLyNlRVcXREIw-94yOIaw,5.0,3.125
-aAyf8xom1v7-O3QF-iucQ,AV0oofqbYjWYXPQzxNDj2w,2.0,3.0
-aEH2S8EIvdn17wgnd2tSw,OChSrnaj5tQ1-wm7zoVT4w,5.0,5.0
-ajqjNKLQUtthACttISgvw,I1H5s9cVCGh1nH-4bhsSDA,4.0,4.25
-b30_teXx8AxdAeFTL_Y0A,rvbf15JuvNJyhO2Q5zIapQ,5.0,3.2
-b6XI54FKaLDRp7vx1FjLw,RoUP3lcY4wEtdASLNIcmSw,1.0,3.8181818181818183
-bE9ajKOZ5CuQy8zOF_DmA,vVfy055EfLMdd0yJYHxiMQ,5.0,4.193548387096774
-bWX0mGixU6a64fqLWpMXg,nF5QByCz21MY0KLtSoB5KA,1.0,1.9090909090909092
-b_Vxkt-KPs14I1TpZAGmg,lKU_kljhbEQKIPaM1Zbqiw,5.0,3.4285714285714284
-behndKO6EToSDBBaTwQpg,ZsA6o-uK1984HaEdP_qO-A,5.0,4.666666666666667
-btcMnOND8URTv5Nwf-FjQ,U5_T9hDfdYFWS8ahj_1Dvw,3.0,4.161290322580645
-bxL1C8AkFGAFoSs0yQb3w,XU3Fe8I8dD3FaOmzAQXLnQ,5.0,4.5
-cHZnBPKUO8_4jP2caf5-A,-Ti5pwj6mA99khsxxur8aQ,5.0,4.0
-cWBOFyS3I3SSTSiaix7Rg,qISf5ojuYbD9h71NumGUQA,4.0,3.8
-cWLKRScFMQGkq9MOzI_yw,V4Dr3ragKHKeUab96miyMA,4.0,4.333333333333333
-ciMR52XTfkwrC-x191UTQ,trwHwsXOVV-ZmF-MtP98BA,5.0,4.666666666666667
-copOvldyKh1qr-vzkDEvw,7M4acncueqDznH9AwgPjeg,5.0,4.428571428571429
-dCWwtTQZS1HxwBeRuAWPw,LO5yBY9uoowtq7FsaKPJXA,5.0,5.0
-dFoEsvgL--BZEtuInuVKw,pXRrRf8fDv6yU3xp1E25hA,5.0,3.0
-dQxCeIDHcrstcOzw0D_uw,Sv1MEZP-mMfp8SmE0hwYEA,5.0,3.6666666666666665
-dSBNes6SAT-PC_7cSr-LA,McQZweV9DLoNzbJWksPJ6w,3.0,3.1176470588235294
-dV2GaHNJHhDYbrmu48ZDQ,wbDRmtxaKRpBOjutvV6TEA,4.0,3.857142857142857
-dWt1gg4hzYTUc6XcLZn2Q,2gDkEvBPkl-ATS_eqaMvxQ,5.0,4.0
-d_Ctw_ilqYIaWhKY3Dlaw,fcGexL5VH5G2Xw0tRj9uOQ,4.0,4.571428571428571
-dcWUGQY6uDGQ_FHRySDeQ,U5_T9hDfdYFWS8ahj_1Dvw,2.0,3.230769230769231
-diePajeU2qg_MKPEo92kw,elWsPNrZ62gt8-AZ8V8TNg,5.0,4.076923076923077
-dnERQYQCDVZFMMuh7bBDg,TwnzM8mJn_nT2PJf1x-9kQ,5.0,4.4
-e4JedCOwvmiwYAfkMLmyw,-HewctWQ0P3HqKCr76bU-g,2.0,3.75
-efEHhZ1Ffs4y2w4tYhb-A,8yZzf0gdWpSmY6ziyq7hKQ,5.0,4.090909090909091
-eoe38YRzFDi2u-fVbkU1Q,-1B9pP_CrRBJYPICE5WbRA,5.0,4.25
-euGFcMOH34-mJQ8t_iyDQ,tngXF4K4cojGHn-4PUpBLQ,1.0,4.615384615384615
-evsv79Pnaztd_SRjxwYaw,3UBG2rwjgP-6ifTAuKl3Gg,5.0,4.8
-f2KvHiPd_5Wj_eL1JJUCQ,-0TffRSXXIlBYVbb5AwfTg,5.0,3.7142857142857144
-fAk9M00mlXzVXqbBdWBPQ,YBak8o0xCiNN4sXr3izLbg,5.0,4.333333333333333
-fGhtQIddNvy1gEgMBOZMg,cbr2Db20L6P50CsxsX6c2A,3.0,5.0
-fLKhOX9N9O1i7lq6SR38A,8XjxHeV66F4eoIy06rW0pA,5.0,4.571428571428571
-fVoqxazbVktyNc2AUGX_g,qISf5ojuYbD9h71NumGUQA,4.0,4.5
-fY1mXvcb35BBto4wpFOXA,DJJtybSWY0BygESsSrabqg,1.0,3.142857142857143
-fdz6D8KiFLLID9_eUZwrw,-hsR1sWeD9Vw_nh5Qym2fg,2.0,4.833333333333333
-fh8LjJKj34MLGLn-OhaAA,jXtaxB2b64nA4uy13i024A,5.0,3.3333333333333335
-foYCv84A0n0HmsrDEAhtw,jOgXXZdODiH-drcJYZkDnA,5.0,4.25
-fpHUJHuTCL0Q0Nh2Ne3ig,khH0QtNyUjcExh9i2CwGfg,4.0,4.0
